#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B48893
#Date Time: 2025-02-21 18:16:46.237.199.160
#Sample rate: 5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 5.2 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: -2.5 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average
#Channel 3: Range: 500 mV/div Offset: -4.35 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average
#Wavegen Channel 1: Enabled
#Mode: Simple
#Type: DC
#Offset: 3.3 V

Time (s),Channel 1 (V),Channel 3 (V)
-0.0001402111111111111,0.6086259450407085,4.93350871593708
-0.0001401911111111111,0.6135810593532514,4.950151046834478
-0.0001401711111111111,0.6168844688949466,4.928516016667861
-0.0001401511111111111,0.6036708307281655,4.923523317398642
-0.0001401311111111111,0.6152327641240991,4.93350871593708
-0.0001401111111111111,0.6168844688949466,4.943494114475518
-0.0001400911111111111,0.6152327641240991,4.9301802497576
-0.0001400711111111111,0.6135810593532514,4.93683718211656
-0.0001400511111111111,0.5921088973322322,4.940165648296039
-0.0001400311111111111,0.6086259450407085,4.93350871593708
-0.0001400111111111111,0.6251429927491849,4.928516016667861
-0.0001399911111111111,0.6036708307281655,4.9301802497576
-0.0001399711111111111,0.6267946975200325,4.946822580654998
-0.0001399511111111111,0.6152327641240991,4.931844482847341
-0.0001399311111111111,0.6168844688949466,4.916866385039683
-0.0001399111111111111,0.6135810593532514,4.921859084308902
-0.0001398911111111111,0.602019125957318,4.93683718211656
-0.0001398711111111111,0.6135810593532514,4.93683718211656
-0.0001398511111111111,0.6185361736657944,4.915202151949943
-0.0001398311111111111,0.6168844688949466,4.9301802497576
-0.0001398111111111111,0.6135810593532514,4.921859084308902
-0.0001397911111111111,0.6168844688949466,4.923523317398642
-0.0001397711111111111,0.6201878784366419,4.931844482847341
-0.0001397511111111111,0.6185361736657944,4.926851783578121
-0.0001397311111111111,0.6201878784366419,4.935172949026819
-0.0001397111111111111,0.6102776498115561,4.93350871593708
-0.0001396911111111111,0.6036708307281655,4.935172949026819
-0.0001396711111111111,0.6152327641240991,4.941829881385779
-0.0001396511111111111,0.6251429927491849,4.935172949026819
-0.0001396311111111111,0.6135810593532514,4.9301802497576
-0.0001396111111111111,0.6168844688949466,4.918530618129422
-0.0001395911111111111,0.6102776498115561,4.928516016667861
-0.0001395711111111111,0.6185361736657944,4.928516016667861
-0.0001395511111111111,0.6152327641240991,4.920194851219162
-0.0001395311111111111,0.6234912879783372,4.926851783578121
-0.0001395111111111111,0.6234912879783372,4.926851783578121
-0.0001394911111111111,0.6119293545824038,4.938501415206299
-0.0001394711111111111,0.6185361736657944,4.920194851219162
-0.0001394511111111111,0.6284464022908802,4.943494114475518
-0.0001394311111111111,0.6267946975200325,4.93683718211656
-0.0001394111111111111,0.6086259450407085,4.9301802497576
-0.0001393911111111111,0.6400083356868136,4.935172949026819
-0.0001393711111111111,0.6300981070617278,4.923523317398642
-0.0001393511111111111,0.6152327641240991,4.926851783578121
-0.0001393311111111111,0.6218395832074897,4.93350871593708
-0.0001393111111111111,0.6251429927491849,4.93350871593708
-0.0001392911111111111,0.6251429927491849,4.925187550488381
-0.0001392711111111111,0.6135810593532514,4.923523317398642
-0.0001392511111111111,0.6350532213742708,4.9301802497576
-0.0001392311111111111,0.6185361736657944,4.928516016667861
-0.0001392111111111111,0.6267946975200325,4.928516016667861
-0.0001391911111111111,0.6218395832074897,4.9301802497576
-0.0001391711111111111,0.6234912879783372,4.93350871593708
-0.0001391511111111111,0.6218395832074897,4.935172949026819
-0.0001391311111111111,0.6317498118325755,4.928516016667861
-0.0001391111111111111,0.6383566309159661,4.908545219590984
-0.0001390911111111111,0.6267946975200325,4.910209452680723
-0.0001390711111111111,0.6102776498115561,4.918530618129422
-0.0001390511111111111,0.6300981070617278,4.918530618129422
-0.0001390311111111111,0.6350532213742708,4.93683718211656
-0.0001390111111111111,0.6251429927491849,4.940165648296039
-0.0001389911111111111,0.6218395832074897,4.9301802497576
-0.0001389711111111111,0.6218395832074897,4.921859084308902
-0.0001389511111111111,0.6119293545824038,4.935172949026819
-0.0001389311111111111,0.6201878784366419,4.920194851219162
-0.0001389111111111111,0.6168844688949466,4.918530618129422
-0.0001388911111111111,0.6036708307281655,4.918530618129422
-0.0001388711111111111,0.6119293545824038,4.928516016667861
-0.0001388511111111111,0.6119293545824038,4.921859084308902
-0.0001388311111111111,0.6201878784366419,4.923523317398642
-0.0001388111111111111,0.6069742402698608,4.923523317398642
-0.0001387911111111111,0.6234912879783372,4.935172949026819
-0.0001387711111111111,0.6168844688949466,4.931844482847341
-0.0001387511111111111,0.597064011644775,4.945158347565259
-0.0001387311111111111,0.6135810593532514,4.931844482847341
-0.0001387111111111111,0.6102776498115561,4.923523317398642
-0.0001386911111111111,0.6300981070617278,4.921859084308902
-0.0001386711111111111,0.633401516603423,4.941829881385779
-0.0001386511111111111,0.6102776498115561,4.948486813744737
-0.0001386311111111111,0.602019125957318,4.93683718211656
-0.0001386111111111111,0.6168844688949466,4.918530618129422
-0.0001385911111111111,0.602019125957318,4.918530618129422
-0.0001385711111111111,0.6185361736657944,4.928516016667861
-0.0001385511111111111,0.6102776498115561,4.946822580654998
-0.0001385311111111111,0.6069742402698608,4.916866385039683
-0.0001385111111111111,0.6135810593532514,4.931844482847341
-0.0001384911111111111,0.6069742402698608,4.911873685770463
-0.0001384711111111111,0.6201878784366419,4.920194851219162
-0.0001384511111111111,0.6102776498115561,4.916866385039683
-0.0001384311111111111,0.6086259450407085,4.931844482847341
-0.0001384111111111111,0.6036708307281655,4.911873685770463
-0.0001383911111111111,0.6152327641240991,4.938501415206299
-0.0001383711111111111,0.6218395832074897,4.925187550488381
-0.0001383511111111111,0.6234912879783372,4.915202151949943
-0.0001383311111111111,0.6102776498115561,4.928516016667861
-0.0001383111111111111,0.6152327641240991,4.918530618129422
-0.0001382911111111111,0.6152327641240991,4.921859084308902
-0.0001382711111111111,0.602019125957318,4.908545219590984
-0.0001382511111111111,0.6069742402698608,4.921859084308902
-0.0001382311111111111,0.6069742402698608,4.916866385039683
-0.0001382111111111111,0.6003674211864702,4.908545219590984
-0.0001381911111111111,0.6102776498115561,4.910209452680723
-0.0001381711111111111,0.6218395832074897,4.908545219590984
-0.0001381511111111111,0.6185361736657944,4.911873685770463
-0.0001381311111111111,0.6234912879783372,4.903552520321765
-0.0001381111111111111,0.6119293545824038,4.910209452680723
-0.0001380911111111111,0.6168844688949466,4.901888287232024
-0.0001380711111111111,0.6251429927491849,4.921859084308902
-0.0001380511111111111,0.6168844688949466,4.916866385039683
-0.0001380311111111111,0.6003674211864702,4.918530618129422
-0.0001380111111111111,0.6135810593532514,4.900224054142285
-0.0001379911111111111,0.6069742402698608,4.911873685770463
-0.0001379711111111111,0.6201878784366419,4.911873685770463
-0.0001379511111111111,0.602019125957318,4.900224054142285
-0.0001379311111111111,0.6152327641240991,4.906880986501244
-0.0001379111111111111,0.6086259450407085,4.908545219590984
-0.0001378911111111111,0.6218395832074897,4.905216753411504
-0.0001378711111111111,0.6036708307281655,4.903552520321765
-0.0001378511111111111,0.6036708307281655,4.898559821052546
-0.0001378311111111111,0.6053225354990133,4.896895587962805
-0.0001378111111111111,0.6102776498115561,4.906880986501244
-0.0001377911111111111,0.5888054877905369,4.910209452680723
-0.0001377711111111111,0.6185361736657944,4.918530618129422
-0.0001377511111111111,0.6201878784366419,4.906880986501244
-0.0001377311111111111,0.6251429927491849,4.898559821052546
-0.0001377111111111111,0.6185361736657944,4.898559821052546
-0.0001376911111111111,0.6218395832074897,4.900224054142285
-0.0001376711111111111,0.6119293545824038,4.911873685770463
-0.0001376511111111111,0.5954123068739274,4.893567121783326
-0.0001376311111111111,0.5921088973322322,4.920194851219162
-0.0001376111111111111,0.6168844688949466,4.898559821052546
-0.0001375911111111111,0.6086259450407085,4.893567121783326
-0.0001375711111111111,0.6053225354990133,4.918530618129422
-0.0001375511111111111,0.6152327641240991,4.895231354873066
-0.0001375311111111111,0.6152327641240991,4.905216753411504
-0.0001375111111111111,0.6119293545824038,4.901888287232024
-0.0001374911111111111,0.6234912879783372,4.895231354873066
-0.0001374711111111111,0.6003674211864702,4.916866385039683
-0.0001374511111111111,0.602019125957318,4.903552520321765
-0.0001374311111111111,0.6086259450407085,4.910209452680723
-0.0001374111111111111,0.5855020782488416,4.886910189424367
-0.0001373911111111111,0.6168844688949466,4.895231354873066
-0.0001373711111111111,0.6135810593532514,4.888574422514107
-0.0001373511111111111,0.6053225354990133,4.905216753411504
-0.0001373311111111111,0.6119293545824038,4.898559821052546
-0.0001373111111111111,0.6036708307281655,4.901888287232024
-0.0001372911111111111,0.6053225354990133,4.905216753411504
-0.0001372711111111111,0.6036708307281655,4.905216753411504
-0.0001372511111111111,0.6185361736657944,4.896895587962805
-0.0001372311111111111,0.6003674211864702,4.898559821052546
-0.0001372111111111111,0.6036708307281655,4.87026785852697
-0.0001371911111111111,0.6251429927491849,4.893567121783326
-0.0001371711111111111,0.6267946975200325,4.895231354873066
-0.0001371511111111111,0.6086259450407085,4.876924790885929
-0.0001371311111111111,0.6185361736657944,4.885245956334627
-0.0001371111111111111,0.5904571925613844,4.896895587962805
-0.0001370911111111111,0.6069742402698608,4.885245956334627
-0.0001370711111111111,0.6119293545824038,4.880253257065408
-0.0001370511111111111,0.602019125957318,4.881917490155148
-0.0001370311111111111,0.6185361736657944,4.873596324706449
-0.0001370111111111111,0.6201878784366419,4.878589023975668
-0.0001369911111111111,0.6218395832074897,4.886910189424367
-0.0001369711111111111,0.6218395832074897,4.891902888693586
-0.0001369511111111111,0.6053225354990133,4.880253257065408
-0.0001369311111111111,0.6201878784366419,4.876924790885929
-0.0001369111111111111,0.6267946975200325,4.901888287232024
-0.0001368911111111111,0.6251429927491849,4.895231354873066
-0.0001368711111111111,0.6251429927491849,4.908545219590984
-0.0001368511111111111,0.6201878784366419,4.876924790885929
-0.0001368311111111111,0.6152327641240991,4.880253257065408
-0.0001368111111111111,0.6168844688949466,4.891902888693586
-0.0001367911111111111,0.6251429927491849,4.885245956334627
-0.0001367711111111111,0.6251429927491849,4.898559821052546
-0.0001367511111111111,0.6284464022908802,4.87026785852697
-0.0001367311111111111,0.6102776498115561,4.873596324706449
-0.0001367111111111111,0.6251429927491849,4.901888287232024
-0.0001366911111111111,0.6119293545824038,4.886910189424367
-0.0001366711111111111,0.6053225354990133,4.893567121783326
-0.0001366511111111111,0.6152327641240991,4.888574422514107
-0.0001366311111111111,0.6185361736657944,4.865275159257751
-0.0001366111111111111,0.6152327641240991,4.885245956334627
-0.0001365911111111111,0.6135810593532514,4.87026785852697
-0.0001365711111111111,0.6317498118325755,4.873596324706449
-0.0001365511111111111,0.6218395832074897,4.876924790885929
-0.0001365311111111111,0.6152327641240991,4.888574422514107
-0.0001365111111111111,0.6152327641240991,4.873596324706449
-0.0001364911111111111,0.6102776498115561,4.861946693078271
-0.0001364711111111111,0.6185361736657944,4.871932091616709
-0.0001364511111111111,0.597064011644775,4.891902888693586
-0.0001364311111111111,0.6168844688949466,4.865275159257751
-0.0001364111111111111,0.6102776498115561,4.885245956334627
-0.0001363911111111111,0.6086259450407085,4.880253257065408
-0.0001363711111111111,0.6069742402698608,4.878589023975668
-0.0001363511111111111,0.6053225354990133,4.878589023975668
-0.0001363311111111111,0.6086259450407085,4.891902888693586
-0.0001363111111111111,0.6152327641240991,4.881917490155148
-0.0001362911111111111,0.6102776498115561,4.86693939234749
-0.0001362711111111111,0.6135810593532514,4.880253257065408
-0.0001362511111111111,0.602019125957318,4.87026785852697
-0.0001362311111111111,0.6267946975200325,4.878589023975668
-0.0001362111111111111,0.6135810593532514,4.871932091616709
-0.0001361911111111111,0.6036708307281655,4.881917490155148
-0.0001361711111111111,0.602019125957318,4.873596324706449
-0.0001361511111111111,0.6003674211864702,4.86860362543723
-0.0001361311111111111,0.5954123068739274,4.875260557796189
-0.0001361111111111111,0.6086259450407085,4.883581723244887
-0.0001360911111111111,0.6053225354990133,4.853625527629572
-0.0001360711111111111,0.597064011644775,4.883581723244887
-0.0001360511111111111,0.5987157164156227,4.875260557796189
-0.0001360311111111111,0.6185361736657944,4.856953993809052
-0.0001360111111111111,0.6102776498115561,4.871932091616709
-0.0001359911111111111,0.6036708307281655,4.863610926168011
-0.0001359711111111111,0.5937606021030797,4.855289760719312
-0.0001359511111111111,0.6168844688949466,4.86693939234749
-0.0001359311111111111,0.6234912879783372,4.871932091616709
-0.0001359111111111111,0.5987157164156227,4.873596324706449
-0.0001358911111111111,0.5904571925613844,4.851961294539833
-0.0001358711111111111,0.6053225354990133,4.873596324706449
-0.0001358511111111111,0.6069742402698608,4.873596324706449
-0.0001358311111111111,0.6069742402698608,4.865275159257751
-0.0001358111111111111,0.6036708307281655,4.871932091616709
-0.0001357911111111111,0.6069742402698608,4.87026785852697
-0.0001357711111111111,0.6036708307281655,4.873596324706449
-0.0001357511111111111,0.6069742402698608,4.86860362543723
-0.0001357311111111111,0.6267946975200325,4.845304362180873
-0.0001357111111111111,0.6086259450407085,4.865275159257751
-0.0001356911111111111,0.6053225354990133,4.865275159257751
-0.0001356711111111111,0.6053225354990133,4.848632828360353
-0.0001356511111111111,0.6168844688949466,4.861946693078271
-0.0001356311111111111,0.5937606021030797,4.853625527629572
-0.0001356111111111111,0.602019125957318,4.856953993809052
-0.0001355911111111111,0.6086259450407085,4.865275159257751
-0.0001355711111111111,0.602019125957318,4.856953993809052
-0.0001355511111111111,0.6185361736657944,4.858618226898791
-0.0001355311111111111,0.6152327641240991,4.863610926168011
-0.0001355111111111111,0.5954123068739274,4.861946693078271
-0.0001354911111111111,0.6036708307281655,4.87026785852697
-0.0001354711111111111,0.6135810593532514,4.860282459988531
-0.0001354511111111111,0.597064011644775,4.871932091616709
-0.0001354311111111111,0.6003674211864702,4.87026785852697
-0.0001354111111111111,0.6185361736657944,4.850297061450092
-0.0001353911111111111,0.6185361736657944,4.861946693078271
-0.0001353711111111111,0.6119293545824038,4.87026785852697
-0.0001353511111111111,0.6234912879783372,4.850297061450092
-0.0001353311111111111,0.633401516603423,4.855289760719312
-0.0001353111111111111,0.6350532213742708,4.856953993809052
-0.0001352911111111111,0.6152327641240991,4.855289760719312
-0.0001352711111111111,0.6234912879783372,4.841975896001394
-0.0001352511111111111,0.6383566309159661,4.851961294539833
-0.0001352311111111111,0.6201878784366419,4.836983196732175
-0.0001352111111111111,0.6201878784366419,4.858618226898791
-0.0001351911111111111,0.6300981070617278,4.863610926168011
-0.0001351711111111111,0.6251429927491849,4.856953993809052
-0.0001351511111111111,0.6135810593532514,4.838647429821915
-0.0001351311111111111,0.6284464022908802,4.851961294539833
-0.0001351111111111111,0.6152327641240991,4.851961294539833
-0.0001350911111111111,0.6449634499993566,4.848632828360353
-0.0001350711111111111,0.6367049261451183,4.848632828360353
-0.0001350511111111111,0.633401516603423,4.845304362180873
-0.0001350311111111111,0.6367049261451183,4.851961294539833
-0.0001350111111111111,0.6218395832074897,4.845304362180873
-0.0001349911111111111,0.6300981070617278,4.846968595270614
