#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B48893
#Date Time: 2025-02-27 12:49:07.571.446.730
#Sample rate: 3.84615e+06Hz
#Samples: 32768
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 5.06 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 50 mV/div Offset: -4.96 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average

- CH1 = TIA output
- TX square wave @1kHz
- x = 30cm
- TX ic = 24mA, x2 LED
-0.00169739998811381,5.099189096978874
-0.00169713998811381,5.103318358905993
-0.00169687998811381,5.123138816156165
-0.00169661998811381,5.129745635239555
-0.00169635998811381,5.129745635239555
-0.00169609998811381,5.137178306708369
-0.00169583998811381,5.129745635239555
-0.00169557998811381,5.128919782854132
-0.00169531998811381,5.135526601937522
-0.00169505998811381,5.129745635239555
-0.00169479998811381,5.142133421020913
-0.001694539988113811,5.139655863864641
-0.00169427998811381,5.13304904478125
-0.00169401998811381,5.124790520927013
-0.00169375998811381,5.116531997072774
-0.00169349998811381,5.117357849458198
-0.00169323998811381,5.118183701843622
-0.00169297998811381,5.110751030374807
-0.00169271998811381,5.108273473218536
-0.00169245998811381,5.102492506520569
-0.00169219998811381,5.094233982666331
-0.00169193998811381,5.090104720739212
-0.00169167998811381,5.085975458812093
-0.00169141998811381,5.081846196884974
-0.00169115998811381,5.078542787343278
-0.00169089998811381,5.076065230187007
-0.00169063998811381,5.07028426348904
-0.00169037998811381,5.071110115874464
-0.00169011998811381,5.072761820645312
-0.00168985998811381,5.069458411103616
-0.00168959998811381,5.071935968259888
-0.00168933998811381,5.073587673030735
-0.00168907998811381,5.073587673030735
-0.00168881998811381,5.072761820645312
-0.00168855998811381,5.076065230187007
-0.00168829998811381,5.073587673030735
-0.001688039988113811,5.073587673030735
-0.00168777998811381,5.075239377801583
-0.00168751998811381,5.074413525416159
-0.00168725998811381,5.081020344499549
-0.00168699998811381,5.088453015968364
-0.00168673998811381,5.092582277895484
-0.00168647998811381,5.090930573124636
-0.00168621998811381,5.094233982666331
-0.00168595998811381,5.096711539822603
-0.00168569998811381,5.109099325603959
-0.00168543998811381,5.112402735145655
-0.00168517998811381,5.125616373312436
-0.00168491998811381,5.126442225697859
-0.00168465998811381,5.131397340010403
-0.00168439998811381,5.127268078083284
-0.00168413998811381,5.131397340010403
-0.00168387998811381,5.128093930468707
-0.00168361998811381,5.132223192395827
-0.00168335998811381,5.135526601937522
-0.00168309998811381,5.123964668541588
-0.00168283998811381,5.130571487624979
-0.00168257998811381,5.124790520927013
-0.00168231998811381,5.109099325603959
-0.00168205998811381,5.10497006367684
-0.00168179998811381,5.105795916062265
-0.00168153998811381,5.100014949364297
-0.00168127998811381,5.086801311197517
-0.00168101998811381,5.090104720739212
-0.00168075998811381,5.085975458812093
-0.00168049998811381,5.074413525416159
-0.00168023998811381,5.072761820645312
-0.00167997998811381,5.069458411103616
-0.00167971998811381,5.066155001561921
-0.00167945998811381,5.066155001561921
-0.00167919998811381,5.054593068165987
-0.00167893998811381,5.049637953853445
-0.00167867998811381,5.05294136339514
-0.00167841998811381,5.061199887249378
-0.00167815998811381,5.057896477707683
-0.00167789998811381,5.060374034863955
-0.00167763998811381,5.060374034863955
-0.001677379988113811,5.066155001561921
-0.00167711998811381,5.07028426348904
-0.00167685998811381,5.072761820645312
-0.00167659998811381,5.074413525416159
-0.00167633998811381,5.075239377801583
-0.00167607998811381,5.081020344499549
-0.00167581998811381,5.091756425510059
-0.00167555998811381,5.094233982666331
-0.00167529998811381,5.101666654135145
-0.00167503998811381,5.110751030374807
-0.00167477998811381,5.108273473218536
-0.00167451998811381,5.116531997072774
-0.00167425998811381,5.127268078083284
-0.00167399998811381,5.130571487624979
-0.00167373998811381,5.133874897166674
-0.00167347998811381,5.133874897166674
-0.00167321998811381,5.137178306708369
-0.00167295998811381,5.14378512579176
-0.00167269998811381,5.141307568635488
-0.00167243998811381,5.134700749552098
-0.00167217998811381,5.135526601937522
-0.00167191998811381,5.138004159093794
-0.00167165998811381,5.138004159093794
-0.00167139998811381,5.129745635239555
-0.00167113998811381,5.119835406614469
-0.001670879988113811,5.108273473218536
-0.00167061998811381,5.105795916062265
-0.00167035998811381,5.095059835051755
-0.00167009998811381,5.093408130280907
-0.00166983998811381,5.090930573124636
-0.00166957998811381,5.08762716358294
-0.00166931998811381,5.079368639728703
-0.00166905998811381,5.074413525416159
-0.00166879998811381,5.063677444405649
-0.00166853998811381,5.065329149176497
-0.00166827998811381,5.057070625322259
-0.00166801998811381,5.060374034863955
-0.00166775998811381,5.062851592020226
-0.00166749998811381,5.067806706332768
-0.00166723998811381,5.062025739634802
-0.00166697998811381,5.061199887249378
-0.00166671998811381,5.064503296791074
-0.00166645998811381,5.066980853947345
-0.00166619998811381,5.065329149176497
-0.00166593998811381,5.07689108257243
-0.00166567998811381,5.081020344499549
-0.00166541998811381,5.085975458812093
-0.00166515998811381,5.090104720739212
-0.00166489998811381,5.092582277895484
-0.00166463998811381,5.086801311197517
-0.00166437998811381,5.094233982666331
-0.00166411998811381,5.095059835051755
-0.00166385998811381,5.096711539822603
-0.00166359998811381,5.104144211291417
-0.00166333998811381,5.110751030374807
-0.00166307998811381,5.122312963770741
-0.00166281998811381,5.125616373312436
-0.00166255998811381,5.131397340010403
-0.00166229998811381,5.128919782854132
-0.00166203998811381,5.128919782854132
-0.00166177998811381,5.13304904478125
-0.00166151998811381,5.125616373312436
-0.00166125998811381,5.132223192395827
-0.00166099998811381,5.138830011479217
-0.00166073998811381,5.130571487624979
-0.00166047998811381,5.125616373312436
-0.00166021998811381,5.119009554229046
-0.00165995998811381,5.111576882760231
-0.00165969998811381,5.103318358905993
-0.00165943998811381,5.090930573124636
-0.00165917998811381,5.090930573124636
-0.00165891998811381,5.082672049270397
-0.00165865998811381,5.079368639728703
-0.00165839998811381,5.071110115874464
-0.00165813998811381,5.07028426348904
-0.00165787998811381,5.061199887249378
-0.00165761998811381,5.065329149176497
-0.00165735998811381,5.064503296791074
-0.00165709998811381,5.068632558718193
-0.00165683998811381,5.065329149176497
-0.00165657998811381,5.058722330093107
-0.00165631998811381,5.05954818247853
-0.00165605998811381,5.058722330093107
-0.00165579998811381,5.060374034863955
-0.00165553998811381,5.064503296791074
-0.00165527998811381,5.058722330093107
-0.00165501998811381,5.063677444405649
-0.00165475998811381,5.065329149176497
-0.00165449998811381,5.068632558718193
-0.00165423998811381,5.069458411103616
-0.00165397998811381,5.071110115874464
-0.001653719988113811,5.081020344499549
-0.00165345998811381,5.090104720739212
-0.00165319998811381,5.09836324459345
-0.00165293998811381,5.100840801749722
-0.00165267998811381,5.099189096978874
-0.00165241998811381,5.108273473218536
-0.00165215998811381,5.123138816156165
-0.00165189998811381,5.128093930468707
-0.00165163998811381,5.134700749552098
-0.00165137998811381,5.13304904478125
-0.00165111998811381,5.131397340010403
-0.00165085998811381,5.135526601937522
-0.00165059998811381,5.138830011479217
-0.00165033998811381,5.14378512579176
-0.00165007998811381,5.136352454322946
-0.00164981998811381,5.132223192395827
-0.00164955998811381,5.129745635239555
-0.00164929998811381,5.134700749552098
-0.00164903998811381,5.132223192395827
-0.00164877998811381,5.128093930468707
-0.00164851998811381,5.117357849458198
-0.00164825998811381,5.113228587531079
-0.00164799998811381,5.104144211291417
-0.00164773998811381,5.102492506520569
-0.00164747998811381,5.094233982666331
-0.001647219988113811,5.079368639728703
-0.00164695998811381,5.072761820645312
-0.00164669998811381,5.069458411103616
-0.00164643998811381,5.064503296791074
-0.00164617998811381,5.056244772936835
-0.00164591998811381,5.054593068165987
-0.00164565998811381,5.055418920551412
-0.00164539998811381,5.054593068165987
-0.00164513998811381,5.055418920551412
-0.00164487998811381,5.062851592020226
-0.00164461998811381,5.066980853947345
-0.00164435998811381,5.068632558718193
-0.00164409998811381,5.07028426348904
-0.00164383998811381,5.066155001561921
-0.00164357998811381,5.062851592020226
-0.00164331998811381,5.07028426348904
-0.00164305998811381,5.07689108257243
-0.00164279998811381,5.085975458812093
-0.00164253998811381,5.085149606426669
-0.00164227998811381,5.088453015968364
-0.00164201998811381,5.090930573124636
-0.00164175998811381,5.095885687437178
-0.00164149998811381,5.101666654135145
-0.00164123998811381,5.104144211291417
-0.00164097998811381,5.108273473218536
-0.00164071998811381,5.119009554229046
-0.00164045998811381,5.123138816156165
-0.00164019998811381,5.126442225697859
-0.00163993998811381,5.121487111385317
-0.00163967998811381,5.119009554229046
-0.00163941998811381,5.130571487624979
-0.00163915998811381,5.129745635239555
-0.00163889998811381,5.128919782854132
-0.00163863998811381,5.117357849458198
-0.00163837998811381,5.119009554229046
-0.00163811998811381,5.123138816156165
-0.00163785998811381,5.118183701843622
-0.00163759998811381,5.122312963770741
-0.00163733998811381,5.110751030374807
-0.00163707998811381,5.103318358905993
-0.00163681998811381,5.097537392208026
-0.00163655998811381,5.08762716358294
-0.00163629998811381,5.081020344499549
-0.00163603998811381,5.07689108257243
-0.00163577998811381,5.075239377801583
-0.00163551998811381,5.071110115874464
-0.00163525998811381,5.062025739634802
-0.00163499998811381,5.060374034863955
-0.00163473998811381,5.057070625322259
-0.00163447998811381,5.054593068165987
-0.00163421998811381,5.056244772936835
-0.00163395998811381,5.058722330093107
-0.00163369998811381,5.062851592020226
-0.00163343998811381,5.062025739634802
-0.00163317998811381,5.067806706332768
-0.00163291998811381,5.066980853947345
-0.00163265998811381,5.069458411103616
-0.00163239998811381,5.075239377801583
-0.00163213998811381,5.081846196884974
-0.00163187998811381,5.091756425510059
-0.00163161998811381,5.089278868353788
-0.00163135998811381,5.091756425510059
-0.00163109998811381,5.096711539822603
-0.00163083998811381,5.104144211291417
-0.00163057998811381,5.100840801749722
-0.00163031998811381,5.105795916062265
-0.001630059988113811,5.118183701843622
-0.00162979998811381,5.121487111385317
-0.00162953998811381,5.123138816156165
-0.00162927998811381,5.123964668541588
-0.00162901998811381,5.128093930468707
-0.00162875998811381,5.141307568635488
-0.00162849998811381,5.133874897166674
-0.00162823998811381,5.136352454322946
-0.00162797998811381,5.135526601937522
-0.00162771998811381,5.133874897166674
-0.00162745998811381,5.130571487624979
-0.00162719998811381,5.125616373312436
-0.00162693998811381,5.117357849458198
-0.00162667998811381,5.11570614468735
-0.00162641998811381,5.11570614468735
-0.00162615998811381,5.110751030374807
-0.00162589998811381,5.108273473218536
-0.00162563998811381,5.101666654135145
-0.00162537998811381,5.090930573124636
-0.00162511998811381,5.085975458812093
-0.00162485998811381,5.076065230187007
-0.00162459998811381,5.07028426348904
-0.00162433998811381,5.066980853947345
-0.00162407998811381,5.066155001561921
-0.00162381998811381,5.073587673030735
-0.001623559988113811,5.073587673030735
-0.00162329998811381,5.067806706332768
-0.00162303998811381,5.056244772936835
-0.00162277998811381,5.060374034863955
-0.00162251998811381,5.062025739634802
-0.00162225998811381,5.071110115874464
-0.00162199998811381,5.066155001561921
-0.00162173998811381,5.067806706332768
-0.00162147998811381,5.073587673030735
-0.00162121998811381,5.07689108257243
-0.00162095998811381,5.075239377801583
-0.00162069998811381,5.086801311197517
-0.00162043998811381,5.090104720739212
-0.00162017998811381,5.090104720739212
-0.00161991998811381,5.096711539822603
-0.00161965998811381,5.097537392208026
-0.00161939998811381,5.10497006367684
-0.00161913998811381,5.105795916062265
-0.00161887998811381,5.100840801749722
-0.00161861998811381,5.109925177989384
-0.00161835998811381,5.123138816156165
-0.00161809998811381,5.121487111385317
-0.00161783998811381,5.119835406614469
-0.00161757998811381,5.124790520927013
-0.00161731998811381,5.127268078083284
-0.00161705998811381,5.133874897166674
-0.00161679998811381,5.129745635239555
-0.00161653998811381,5.128093930468707
-0.00161627998811381,5.125616373312436
-0.00161601998811381,5.122312963770741
-0.00161575998811381,5.116531997072774
-0.00161549998811381,5.119009554229046
-0.00161523998811381,5.117357849458198
-0.00161497998811381,5.110751030374807
-0.00161471998811381,5.103318358905993
-0.00161445998811381,5.096711539822603
-0.00161419998811381,5.094233982666331
-0.00161393998811381,5.08762716358294
-0.00161367998811381,5.081846196884974
-0.00161341998811381,5.073587673030735
-0.00161315998811381,5.076065230187007
-0.00161289998811381,5.071935968259888
-0.00161263998811381,5.072761820645312
-0.00161237998811381,5.063677444405649
-0.00161211998811381,5.055418920551412
-0.00161185998811381,5.062025739634802
-0.00161159998811381,5.064503296791074
-0.00161133998811381,5.065329149176497
-0.00161107998811381,5.066980853947345
-0.00161081998811381,5.066155001561921
-0.00161055998811381,5.071935968259888
-0.00161029998811381,5.078542787343278
-0.00161003998811381,5.076065230187007
-0.00160977998811381,5.076065230187007
-0.00160951998811381,5.078542787343278
-0.00160925998811381,5.081846196884974
-0.00160899998811381,5.085149606426669
-0.00160873998811381,5.093408130280907
-0.00160847998811381,5.100014949364297
-0.00160821998811381,5.111576882760231
-0.00160795998811381,5.108273473218536
-0.00160769998811381,5.107447620833112
-0.00160743998811381,5.114054439916503
-0.00160717998811381,5.116531997072774
-0.00160691998811381,5.123138816156165
-0.00160665998811381,5.119009554229046
-0.001606399988113811,5.123138816156165
-0.00160613998811381,5.120661258999893
-0.00160587998811381,5.123964668541588
-0.00160561998811381,5.123964668541588
-0.00160535998811381,5.123964668541588
-0.00160509998811381,5.128919782854132
-0.00160483998811381,5.125616373312436
-0.00160457998811381,5.126442225697859
-0.00160431998811381,5.121487111385317
-0.00160405998811381,5.119009554229046
-0.00160379998811381,5.119009554229046
-0.00160353998811381,5.107447620833112
-0.00160327998811381,5.108273473218536
-0.00160301998811381,5.104144211291417
-0.00160275998811381,5.088453015968364
-0.00160249998811381,5.081846196884974
-0.00160223998811381,5.07689108257243
-0.00160197998811381,5.074413525416159
-0.00160171998811381,5.071935968259888
-0.00160145998811381,5.066980853947345
-0.00160119998811381,5.067806706332768
-0.00160093998811381,5.062851592020226
-0.00160067998811381,5.062851592020226
-0.00160041998811381,5.066155001561921
-0.00160015998811381,5.066980853947345
-0.001599899988113811,5.07028426348904
-0.00159963998811381,5.071935968259888
-0.00159937998811381,5.068632558718193
-0.00159911998811381,5.07028426348904
-0.00159885998811381,5.07689108257243
-0.00159859998811381,5.077716934957855
-0.00159833998811381,5.086801311197517
-0.00159807998811381,5.086801311197517
-0.00159781998811381,5.095885687437178
-0.00159755998811381,5.102492506520569
-0.00159729998811381,5.100840801749722
-0.00159703998811381,5.105795916062265
-0.00159677998811381,5.108273473218536
-0.00159651998811381,5.112402735145655
-0.00159625998811381,5.109099325603959
-0.00159599998811381,5.106621768447688
-0.00159573998811381,5.103318358905993
-0.00159547998811381,5.106621768447688
-0.00159521998811381,5.111576882760231
