#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B48893
#Date Time: 2025-02-27 15:06:42.799.807.060
#Sample rate: 2.32558e+06Hz
#Samples: 32768
#Trigger: Source: Channel 2 Type: Edge Condition: Rising Level: 8.4 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 50 mV/div Offset: -2.445 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average
#Channel 2: Range: 5 V/div Offset: 11 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average
#Channel 3: Range: 550 mV/div Offset: -4.7 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average

- CH1 = TIA out, CH2 = TX out, CH3 = DA out
- TX: square wave @10kHz, Ic = 24mA, x2 LED
- x = 30cm
- TIA: reverse bias = 1V, Rf = 1.0Mohm, Cf = 1pF, PDB-C156
0.00332389252219535,2.409194774159672,12.31333824466527,2.372077934319255
0.00332432252219535,2.413324036086791,12.30336105585878,2.387056032126912
0.003324752522195349,2.415801593243062,12.31167537986419,2.412851645017878
0.003325182522195349,2.408368921774248,12.31500110946635,2.435318791729365
0.003325612522195349,2.4067172170034,12.30668678546095,2.450296889537023
0.003326042522195349,2.414975740857638,12.30336105585878,2.468603453524159
0.003326472522195349,2.412498183701367,12.31333824466527,2.492734833325386
0.00332690252219535,2.416627445628486,12.31998970386959,2.511873513857393
0.00332733252219535,2.413324036086791,12.32165256867067,2.526851611665051
0.00332776252219535,2.421582559941029,12.31915827146905,2.53267642747914
0.003328192522195349,2.422408412326453,12.31749540666797,2.536837010203489
0.003328622522195349,2.42818937902442,12.31333824466527,2.53018007784453
0.003329052522195349,2.424885969482724,12.31001251506311,2.526019495120181
0.003329482522195349,2.418279150399333,12.31333824466527,2.505216581498434
0.003329912522195349,2.412498183701367,12.31084394746364,2.483581551331818
0.003330342522195349,2.413324036086791,12.31500110946635,2.446136306812673
0.00333077252219535,2.407543069388824,12.31333824466527,2.410355295383269
0.00333120252219535,2.402587955076281,11.51433170774612,2.387056032126912
0.00333163252219535,2.4067172170034,4.431359087544047,2.370413701229515
0.003332062522195349,2.411672331315943,3.948296862830183,2.364588885415426
0.003332492522195349,2.416627445628486,3.890096594792368,2.386223915582042
0.003332922522195349,2.427363526638996,3.871805081980483,2.431158209005015
0.003333352522195349,2.426537674253572,3.868479352378323,2.488574250601037
0.003333782522195349,2.433144493336962,3.851850704367518,2.555143574190627
0.003334212522195349,2.439751312420353,3.851019271966978,2.640851578312224
0.00333464252219535,2.446358131503743,3.846030677563736,2.723231116254341
0.00333507252219535,2.464526883983067,3.834390623956173,2.803946421106718
0.00333550252219535,2.474437112608153,3.834390623956173,2.892150774862925
0.003335932522195349,2.475262964993577,3.827739164751852,2.966209147356343
0.003336362522195349,2.476914669764425,3.82607629995077,3.046924452208721
0.003336792522195349,2.479392226920696,3.830233461953473,3.125975523971359
0.003337222522195349,2.488476603160358,3.830233461953473,3.200866013009648
0.003337652522195349,2.499212684170868,3.831896326754553,3.257449938060799
0.003338082522195349,2.515729731879345,3.831064894354013,3.31486597965682
0.00333851252219535,2.512426322337649,3.81859340834591,3.356471806900314
0.00333894252219535,2.507471208025106,3.815267678743748,3.393917051419458
0.00333937252219535,2.511600469952225,3.809447651939967,3.408063032682246
0.003339802522195349,2.517381436650192,3.814436246343208,3.428865946303993
0.003340232522195349,2.507471208025106,3.815267678743748,3.428865946303993
0.003340662522195349,2.515729731879345,3.807784787138887,3.424705363579643
0.003341092522195349,2.50829706041053,3.804459057536725,3.416384198130944
0.003341522522195349,2.505819503254259,3.794481868730243,3.408895149227115
0.003341952522195349,2.50169024132714,3.801964760335105,3.383931652881019
0.00334238252219535,2.510774617566801,3.808616219539427,3.374778370887451
0.00334281252219535,2.513252174723073,3.803627625136185,3.370617788163101
0.00334324252219535,2.511600469952225,3.811110516741048,3.367289321983622
0.003343672522195349,2.498386831785444,3.811941949141588,3.367289321983622
0.003344102522195349,2.503341946097987,3.803627625136185,3.37810683706693
0.003344532522195349,2.513252174723073,3.796144733531325,3.389756468695109
0.003344962522195349,2.516555584264768,3.804459057536725,3.404734566502766
0.003345392522195349,2.522336550962735,3.802796192735645,3.423041130489903
0.003345822522195349,2.523162403348159,3.798639030732945,3.429698062848862
0.00334625252219535,2.520684846191887,3.799470463133485,3.441347694477041
0.00334668252219535,2.514078027108497,3.791987571528622,3.463814841188527
0.00334711252219535,2.515729731879345,3.796144733531325,3.484617754810274
0.003347542522195349,2.520684846191887,3.791987571528622,3.502924318797411
0.003347972522195349,2.52563996050443,3.78284181512268,3.525391465508898
0.003348402522195349,2.528117517660702,3.787830409525922,3.537873213681946
0.003348832522195349,2.527291665275278,3.786998977125382,3.543698029496035
0.003349262522195349,2.527291665275278,3.790324706727542,3.541201679861425
0.003349692522195349,2.51903314142104,3.787830409525922,3.529552048233247
0.00335012252219535,2.516555584264768,3.788661841926462,3.51124548424611
0.00335055252219535,2.509122912795954,3.791987571528622,3.488778337534623
0.00335098252219535,2.50829706041053,3.792819003929162,3.472968123182096
0.003351412522195349,2.505819503254259,3.786167544724842,3.44384404411165
0.003351842522195349,2.500864388941716,3.77868465311998,3.412223615406595
0.003352272522195349,2.504993650868835,3.7811789503216,3.373946254342581
0.003352702522195349,2.500864388941716,3.789493274327002,3.342325825637526
0.003353132522195349,2.495083422243749,3.790324706727542,3.309873280387601
0.003353562522195349,2.49756097940002,3.7853361123243,3.285741900586375
0.00335399252219535,2.500038536556292,3.77785322071944,3.266603220054368
0.00335442252219535,2.495909274629173,3.776190355918359,3.268267453144107
0.00335485252219535,2.49095416031663,3.77785322071944,3.271595919323587
0.003355282522195349,2.494257569858325,3.770370329114577,3.281581317862025
0.003355712522195349,2.500038536556292,3.770370329114577,3.304048464573512
0.003356142522195349,2.504167798483411,3.77868465311998,3.326515611284998
0.003356572522195349,2.505819503254259,3.78201038272214,3.348150641451615
0.003357002522195349,2.509122912795954,3.77868465311998,3.367289321983622
0.003357432522195349,2.504167798483411,3.771201761515117,3.388092235605369
0.00335786252219535,2.50829706041053,3.770370329114577,3.418880547765554
0.00335829252219535,2.509122912795954,3.775358923517818,3.434690762118082
0.00335872252219535,2.514903879493921,3.761224572708635,3.451333093015479
0.003359152522195349,2.514903879493921,3.766213167111877,3.467975423912876
0.003359582522195349,2.516555584264768,3.768707464313497,3.469639657002616
0.003360012522195349,2.51903314142104,3.766213167111877,3.472136006637226
0.003360442522195349,2.511600469952225,3.773696058716737,3.471303890092356
0.003360872522195349,2.50829706041053,3.772864626316197,3.462982724643657
0.00336130252219535,2.507471208025106,3.768707464313497,3.454661559194959
0.00336173252219535,2.504167798483411,3.772033193915657,3.421376897400163
0.00336216252219535,2.504167798483411,3.770370329114577,3.393917051419458
0.00336259252219535,2.504167798483411,3.766213167111877,3.37644260397719
0.003363022522195349,2.500038536556292,3.765381734711335,3.357303923445183
0.003363452522195349,2.492605865087477,3.773696058716737,3.336501009823436
0.003363882522195349,2.490128307931206,3.766213167111877,3.309873280387601
0.003364312522195349,2.49095416031663,3.767044599512417,3.284909784041504
0.003364742522195349,2.49095416031663,3.772033193915657,3.280749201317155
0.00336517252219535,2.49756097940002,3.764550302310795,3.274924385503066
0.00336560252219535,2.49756097940002,3.775358923517818,3.269099569688977
0.00336603252219535,2.50169024132714,3.767044599512417,3.267435336599237
0.00336646252219535,2.500864388941716,3.772033193915657,3.277420735137676
0.003366892522195349,2.500864388941716,3.770370329114577,3.294063066035073
0.003367322522195349,2.505819503254259,3.767876031912957,3.31486597965682
0.003367752522195349,2.507471208025106,3.767044599512417,3.345654291817005
0.003368182522195349,2.503341946097987,3.763718869910255,3.374778370887451
0.003368612522195349,2.514903879493921,3.766213167111877,3.405566683047636
0.00336904252219535,2.524814108119006,3.772033193915657,3.432194412483472
0.00336947252219535,2.518207289035616,3.763718869910255,3.461318491553917
0.00336990252219535,2.523988255733582,3.766213167111877,3.483785638265404
0.00337033252219535,2.522336550962735,3.770370329114577,3.493771036803842
0.003370762522195349,2.515729731879345,3.765381734711335,3.503756435342281
0.003371192522195349,2.514078027108497,3.762887437509715,3.514573950425589
0.003371622522195349,2.513252174723073,3.765381734711335,3.522062999329418
0.003372052522195349,2.514903879493921,3.759561707907555,3.517070300060199
0.003372482522195349,2.510774617566801,3.759561707907555,3.506252784976891
0.00337291252219535,2.513252174723073,3.765381734711335,3.484617754810274
0.00337334252219535,2.514903879493921,3.765381734711335,3.454661559194959
0.00337377252219535,2.507471208025106,3.772033193915657,3.438019228297561
0.00337420252219535,2.507471208025106,3.772033193915657,3.421376897400163
0.003374632522195349,2.500864388941716,3.770370329114577,3.393917051419458
0.003375062522195349,2.49756097940002,3.774527491117277,3.363960855804143
0.003375492522195349,2.494257569858325,3.772864626316197,3.329844077464478
0.003375922522195349,2.500864388941716,3.767876031912957,3.306544814208121
0.003376352522195349,2.49756097940002,3.763718869910255,3.296559415669683
0.00337678252219535,2.494257569858325,3.766213167111877,3.295727299124813
0.00337721252219535,2.488476603160358,3.767044599512417,3.299055765304292
0.00337764252219535,2.49756097940002,3.770370329114577,3.31320174656708
0.00337807252219535,2.496735127014596,3.758730275507014,3.332340427099087
0.003378502522195349,2.50829706041053,3.755404545904852,3.355639690355444
0.003378932522195349,2.503341946097987,3.753741681103772,3.383931652881019
0.003379362522195349,2.500864388941716,3.762056005109175,3.412223615406595
0.003379792522195349,2.511600469952225,3.760393140308095,3.443011927566781
0.003380222522195349,2.521510698577311,3.767876031912957,3.463814841188527
0.00338065252219535,2.523162403348159,3.764550302310795,3.485449871355144
0.00338108252219535,2.51903314142104,3.756235978305394,3.492938920258973
0.00338151252219535,2.514903879493921,3.754573113504312,3.499595852617932
0.00338194252219535,2.514903879493921,3.762887437509715,3.496267386438452
0.003382372522195349,2.51903314142104,3.770370329114577,3.497099502983322
0.003382802522195349,2.509122912795954,8.254285265227944,3.477128705906445
0.003383232522195349,2.503341946097987,12.22770070740962,3.44550827720139
0.003383662522195349,2.490128307931206,12.22686927500908,3.415552081586075
0.003384092522195349,2.485173193618663,12.22603784260854,3.370617788163101
0.00338452252219535,2.485173193618663,12.23185786941233,3.298223648759422
0.00338495252219535,2.476914669764425,12.23352073421341,3.215844110817305
0.00338538252219535,2.463701031597644,12.23435216661395,3.122647057791879
0.00338581252219535,2.45626836012883,12.23019500461124,3.033610587490803
0.003386242522195349,2.44553227911832,12.23684646381557,2.949566816458946
0.003386672522195349,2.441403017191201,12.24432935542043,2.859698229613
0.003387102522195349,2.42818937902442,12.24432935542043,2.767333293132444
0.003387532522195349,2.421582559941029,12.24349792301989,2.694939153728765
0.003387962522195349,2.41745329801391,12.24017219341773,2.626705597049436
0.00338839252219535,2.418279150399333,12.24599222022151,2.570953788543154
0.00338882252219535,2.411672331315943,12.24848651742313,2.53517277711375
0.00338925252219535,2.408368921774248,12.25098081462475,2.510209280767653
0.00338968252219535,2.41084647893052,12.24599222022151,2.492734833325386
0.003390112522195349,2.41084647893052,12.25264367942583,2.481085201697208
0.003390542522195349,2.416627445628486,12.25347511182637,2.476924618972858
0.003390972522195349,2.414149888472215,12.24516078782097,2.46777133697929
0.003391402522195349,2.413324036086791,12.26095800343123,2.46777133697929
0.003391832522195349,2.410020626545096,12.26095800343123,2.472764036248509
0.00339226252219535,2.412498183701367,12.26095800343123,2.473596152793379
0.00339269252219535,2.421582559941029,12.27342948943934,2.46527498734468
0.00339312252219535,2.415801593243062,12.27924951624312,2.443639957178064
0.00339355252219535,2.399284545534586,12.27093519223771,2.436150908274235
0.003393982522195349,2.408368921774248,12.27426092183987,2.420340693921707
0.003394412522195349,2.412498183701367,12.27259805703879,2.417012227742227
0.003394842522195349,2.410020626545096,12.27426092183987,2.398705663755091
0.003395272522195349,2.40011039792001,12.2767552190415,2.378734866678213
0.003395702522195349,2.395981135992891,12.28257524584528,2.370413701229515
0.00339613252219535,2.3893743169095,12.28257524584528,2.352107137242378
0.00339656252219535,2.390200169294924,12.27841808384258,2.332968456710371
0.00339699252219535,2.3893743169095,12.27509235424042,2.315494009268103
0.00339742252219535,2.390200169294924,12.27758665144204,2.287202046742528
0.003397852522195349,2.3893743169095,12.28257524584528,2.282209347473308
0.003398282522195349,2.394329431222043,12.28008094864366,2.278880881293829
0.003398712522195349,2.388548464524076,12.27509235424042,2.276384531659219
0.003399142522195349,2.391851874065771,12.27176662463826,2.292194746011747
0.003399572522195349,2.393503578836619,12.28257524584528,2.308004960364274
0.00340000252219535,2.403413807461705,12.28423811064636,2.3321363401655
0.00340043252219535,2.409194774159672,12.28756384024852,2.352939253787247
0.00340086252219535,2.412498183701367,12.28756384024852,2.377902750133344
0.00340129252219535,2.408368921774248,12.29421529945284,2.414515878107618
0.003401722522195349,2.403413807461705,12.2892267050496,2.440311490998584
0.003402152522195349,2.411672331315943,12.29587816425392,2.477756735517728
0.003402582522195349,2.415801593243062,12.30003532625662,2.512705630402263
0.003403012522195349,2.422408412326453,12.29255243465176,2.536004893658619
0.003403442522195349,2.424885969482724,12.2933838670523,2.541829709472708
0.00340387252219535,2.423234264711877,12.29504673185338,2.551815108011147
0.00340430252219535,2.414149888472215,12.29504673185338,2.551815108011147
0.00340473252219535,2.415801593243062,12.29504673185338,2.541829709472708
0.00340516252219535,2.410020626545096,12.29421529945284,2.510209280767653
0.003405592522195349,2.4067172170034,12.29587816425392,2.478588852062598
0.003406022522195349,2.405891364617976,12.29504673185338,2.454457472261372
0.003406452522195349,2.40011039792001,12.29504673185338,2.440311490998584
0.003406882522195349,2.396806988378315,12.2933838670523,2.417844344287098
0.003407312522195349,2.403413807461705,12.29837246145554,2.397873547210221
0.00340774252219535,2.392677726451195,12.30668678546095,2.377902750133344
0.00340817252219535,2.3893743169095,12.297541029055,2.355435603421857
