#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B48893
#Date Time: 2025-02-21 15:50:47.177.717.660
#Sample rate: 1e+08Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 4.96 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 3 V/div Offset: -9.6 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average
#Channel 2: Range: 1 V/div Offset: -5 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average
#Channel 3: Range: 200 mV/div Offset: -4.5 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average
#Wavegen Channel 1: Running
#Mode: Simple
#Type: DC
#Offset: 3.3 V

Time (s),Channel 1 (V),Channel 2 (V),Channel 3 (V)
-0.0001025270454545455,9.331527041990366,0.4764290583773247,4.737234845252805
-0.0001025170454545455,9.318313403823586,0.4598004103665208,4.730577912893845
-0.0001025070454545455,9.334830451532032,0.4830805175816047,4.753877176150159
-0.0001024970454545454,9.321616813365281,0.4731033287751645,4.737234845252805
-0.0001024870454545455,9.344740680157148,0.4864062471838073,4.730577912893845
-0.0001024770454545455,9.31500999428189,0.4764290583773247,4.747220243791243
-0.0001024670454545455,9.331527041990366,0.4598004103665208,4.733906379073325
-0.0001024570454545455,9.321616813365299,0.4864062471837589,4.743891777611745
-0.0001024470454545454,9.334830451532079,0.4664518695708603,4.710607115817004
-0.0001024370454545455,9.344740680157148,0.4764290583773247,4.730577912893845
-0.0001024270454545455,9.334830451532062,0.446497491957877,4.737234845252805
-0.0001024170454545455,9.318313403823586,0.4797547879794859,4.747220243791243
-0.0001024070454545455,9.301796356115139,0.4664518695708664,4.727249446714402
-0.0001023970454545454,9.331527041990331,0.4631261399687122,4.717264048175976
-0.0001023870454545454,9.311706584740195,0.4797547879794859,4.743891777611763
-0.0001023770454545455,9.318313403823586,0.4731033287751645,4.717264048175927
-0.0001023670454545455,9.288582717948328,0.4697775991730033,4.750548709970722
-0.0001023570454545455,9.328223632448598,0.4830805175816228,4.730577912893882
-0.0001023470454545454,9.311706584740195,0.4697775991730154,4.75054870997068
-0.0001023370454545454,9.311706584740195,0.4764290583773247,4.727249446714366
-0.0001023270454545455,9.328223632448671,0.4664518695708422,4.723920980534886
-0.0001023170454545455,9.308403175198499,0.4830805175816471,4.733906379073325
-0.0001023070454545455,9.308403175198499,0.4897319767859685,4.737234845252805
-0.0001022970454545455,9.331527041990324,0.4598004103665752,4.733906379073331
-0.0001022870454545454,9.328223632448671,0.4598004103665208,4.70062171727853
-0.0001022770454545455,9.331527041990366,0.4764290583773247,4.717264048175927
-0.0001022670454545455,9.324920222906975,0.4664518695708422,4.717264048175927
-0.0001022570454545455,9.301796356115108,0.4797547879794859,4.727249446714366
-0.0001022470454545455,9.331527041990313,0.4897319767859503,4.740563311432259
-0.0001022370454545454,9.311706584740225,0.4697775991729912,4.727249446714383
-0.0001022270454545455,9.328223632448671,0.4631261399686819,4.737234845252805
-0.0001022170454545455,9.311706584740195,0.4930577063881287,4.727249446714366
-0.0001022070454545455,9.295189537031717,0.4664518695708422,4.727249446714366
-0.0001021970454545455,9.3315270419903,0.4664518695708422,4.727249446714366
-0.0001021870454545454,9.324920222906988,0.4731033287751524,4.723920980534898
-0.0001021770454545454,9.331527041990366,0.4664518695708422,4.730577912893845
-0.0001021670454545455,9.321616813365281,0.4764290583773247,4.723920980534886
-0.0001021570454545455,9.324920222906975,0.4697775991730033,4.730577912893845
-0.0001021470454545455,9.321616813365287,0.4697775991730033,4.720592514355425
-0.0001021370454545454,9.301796356115139,0.4697775991729791,4.743891777611763
-0.0001021270454545454,9.318313403823586,0.4564746807643596,4.743891777611763
-0.0001021170454545455,9.331527041990366,0.4631261399686819,4.730577912893845
-0.0001021070454545455,9.311706584740195,0.4631261399686819,4.750548709970722
-0.0001020970454545455,9.344740680157148,0.4631261399686819,4.720592514355407
-0.0001020870454545454,9.321616813365306,0.4731033287751463,4.693964784919643
-0.0001020770454545454,9.334830451532062,0.4631261399686819,4.733906379073325
-0.0001020670454545455,9.31500999428189,0.4797547879794859,4.707278649637489
-0.0001020570454545455,9.344740680157148,0.4697775991730033,4.727249446714366
-0.0001020470454545455,9.321616813365281,0.4797547879794859,4.727249446714366
-0.0001020370454545455,9.308403175198524,0.4631261399687122,4.733906379073312
-0.0001020270454545454,9.321616813365306,0.4398460327536161,4.730577912893858
-0.0001020170454545455,9.334830451532062,0.4731033287751645,4.737234845252805
-0.0001020070454545455,9.318313403823586,0.4864062471838073,4.727249446714366
-0.0001019970454545455,9.328223632448671,0.4631261399686819,4.707278649637489
-0.0001019870454545455,9.318313403823604,0.4598004103665268,4.733906379073276
-0.0001019770454545454,9.331527041990402,0.5063606247966999,4.733906379073312
-0.0001019670454545454,9.351347499240537,0.4664518695708422,4.727249446714366
-0.0001019570454545455,9.298492946573413,0.4797547879794859,4.730577912893845
-0.0001019470454545455,9.344740680157148,0.4697775991730033,4.733906379073325
-0.0001019370454545455,9.308403175198565,0.4830805175816228,4.740563311432271
-0.0001019270454545454,9.298492946573466,0.4797547879794919,4.730577912893863
-0.0001019170454545454,9.328223632448671,0.4830805175816471,4.740563311432283
-0.0001019070454545455,9.331527041990366,0.4797547879794859,4.723920980534886
-0.0001018970454545455,9.311706584740195,0.4864062471838073,4.723920980534886
-0.0001018870454545455,9.344740680157148,0.4631261399686819,4.70062171727853
-0.0001018770454545454,9.321616813365239,0.4830805175816349,4.743891777611739
-0.0001018670454545454,9.298492946573413,0.4764290583773247,4.730577912893845
-0.0001018570454545455,9.311706584740195,0.4697775991730033,4.733906379073325
-0.0001018470454545455,9.321616813365281,0.4697775991730033,4.740563311432283
-0.0001018370454545455,9.334830451532062,0.4398460327535556,4.727249446714366
-0.0001018270454545455,9.301796356115169,0.4631261399686395,4.717264048175945
-0.0001018170454545454,9.318313403823586,0.4797547879794859,4.710607115816968
-0.0001018070454545455,9.318313403823586,0.4731033287751645,4.717264048175927
-0.0001017970454545455,9.305099765656804,0.4864062471838073,4.737234845252805
-0.0001017870454545455,9.301796356115108,0.4897319767859685,4.717264048175927
-0.0001017770454545455,9.308403175198487,0.479754787979504,4.720592514355401
-0.0001017670454545454,9.311706584740195,0.4830805175816349,4.730577912893839
-0.0001017570454545455,9.311706584740195,0.4764290583773247,4.727249446714366
-0.0001017470454545455,9.31500999428189,0.4664518695708422,4.70395018345801
-0.0001017370454545455,9.288582717948328,0.4897319767859685,4.720592514355407
-0.0001017270454545455,9.308403175198464,0.4731033287751947,4.720592514355407
-0.0001017170454545454,9.311706584740213,0.4864062471837892,4.737234845252805
-0.0001017070454545454,9.321616813365281,0.4764290583773247,4.737234845252805
-0.0001016970454545455,9.308403175198499,0.4897319767859685,4.720592514355407
-0.0001016870454545455,9.308403175198499,0.4697775991730033,4.690636318740092
-0.0001016770454545455,9.318313403823568,0.4830805175816228,4.740563311432193
-0.0001016670454545454,9.324920222906963,0.4764290583773247,4.70062171727859
-0.0001016570454545454,9.318313403823586,0.4764290583773247,4.733906379073325
-0.0001016470454545455,9.318313403823586,0.4631261399686819,4.713935581996448
-0.0001016370454545455,9.334830451532062,0.4864062471838073,4.713935581996448
-0.0001016270454545455,9.328223632448671,0.4764290583773247,4.723920980534886
-0.0001016170454545455,9.324920222906981,0.4631261399687061,4.707278649637519
-0.0001016070454545454,9.301796356115108,0.4731033287751645,4.69729325109905
-0.0001015970454545455,9.328223632448671,0.4764290583773247,4.713935581996448
-0.0001015870454545455,9.308403175198499,0.4764290583773247,4.753877176150201
-0.0001015770454545455,9.328223632448671,0.4731033287751645,4.713935581996448
-0.0001015670454545455,9.305099765656847,0.4697775991730094,4.730577912893815
-0.0001015570454545454,9.318313403823611,0.4731033287751645,4.697293251099104
-0.0001015470454545455,9.331527041990366,0.4731033287751645,4.727249446714366
-0.0001015370454545455,9.305099765656804,0.4764290583773247,4.733906379073325
-0.0001015270454545455,9.311706584740195,0.4664518695708422,4.70395018345801
-0.0001015170454545455,9.344740680157088,0.4764290583773066,4.71393558199643
-0.0001015070454545454,9.321616813365299,0.4697775991730275,4.703950183458034
-0.0001014970454545454,9.331527041990366,0.4830805175816471,4.717264048175927
-0.0001014870454545455,9.331527041990366,0.4365203031513945,4.723920980534886
-0.0001014770454545455,9.321616813365281,0.4930577063881287,4.727249446714366
-0.0001014670454545455,9.318313403823591,0.476429058377355,4.707278649637526
-0.0001014570454545454,9.344740680157123,0.4664518695707938,4.717264048175951
-0.0001014470454545454,9.331527041990366,0.4398460327535556,4.730577912893845
-0.0001014370454545455,9.301796356115108,0.4830805175816471,4.737234845252805
-0.0001014270454545455,9.318313403823586,0.4797547879794859,4.717264048175927
-0.0001014170454545455,9.31500999428189,0.4664518695708422,4.713935581996448
-0.0001014070454545455,9.324920222906957,0.4564746807643777,4.717264048175921
-0.0001013970454545454,9.331527041990366,0.4697775991730033,4.720592514355407
-0.0001013870454545455,9.334830451532062,0.4830805175816471,4.710607115816968
-0.0001013770454545455,9.291886127490024,0.4697775991730033,4.707278649637489
-0.0001013670454545455,9.31500999428189,0.4664518695708422,4.723920980534886
-0.0001013570454545455,9.31500999428189,0.4697775991729973,4.713935581996465
-0.0001013470454545454,9.305099765656809,0.4697775991729973,4.733906379073325
-0.0001013370454545455,9.308403175198499,0.4664518695708422,4.733906379073325
-0.0001013270454545455,9.324920222906975,0.4697775991730033,4.69729325109905
-0.0001013170454545455,9.31500999428189,0.4797547879794859,4.723920980534886
-0.0001013070454545455,9.321616813365269,0.4498232215600926,4.713935581996465
-0.0001012970454545454,9.31500999428189,0.4731033287751705,4.707278649637502
-0.0001012870454545454,9.31500999428189,0.4764290583773247,4.713935581996448
-0.0001012770454545455,9.318313403823586,0.4764290583773247,4.730577912893845
-0.0001012670454545455,9.298492946573413,0.4764290583773247,4.69729325109905
-0.0001012570454545455,9.31500999428186,0.4697775991730154,4.707278649637471
-0.0001012470454545454,9.298492946573486,0.4531489511622598,4.703950183458064
-0.0001012370454545454,9.338133861073757,0.4864062471838073,4.733906379073325
-0.0001012270454545455,9.291886127490024,0.4731033287751645,4.723920980534886
-0.0001012170454545455,9.321616813365281,0.4764290583773247,4.713935581996448
-0.0001012070454545455,9.318313403823586,0.4797547879794859,4.707278649637489
-0.0001011970454545454,9.311706584740159,0.4564746807643112,4.720592514355395
-0.0001011870454545454,9.291886127490024,0.429868843947073,4.713935581996448
-0.0001011770454545455,9.311706584740195,0.4797547879794859,4.730577912893845
-0.0001011670454545455,9.324920222906975,0.4930577063881287,4.70395018345801
-0.0001011570454545455,9.308403175198499,0.4498232215600382,4.727249446714366
-0.0001011470454545455,9.305099765656809,0.4598004103665026,4.697293251099104
-0.0001011370454545454,9.324920222906963,0.4731033287751524,4.72392098053488
-0.0001011270454545455,9.318313403823586,0.4664518695708422,4.720592514355407
-0.0001011170454545455,9.291886127490024,0.4764290583773247,4.720592514355407
-0.0001011070454545455,9.308403175198499,0.4664518695708422,4.733906379073325
-0.0001010970454545455,9.315009994281878,0.439846032753604,4.713935581996484
-0.0001010870454545454,9.295189537031742,0.489731976785914,4.720592514355395
-0.0001010770454545454,9.308403175198499,0.4598004103665208,4.713935581996448
-0.0001010670454545455,9.318313403823586,0.4963834359902899,4.707278649637489
-0.0001010570454545455,9.311706584740195,0.4697775991730033,4.717264048175927
-0.0001010470454545455,9.308403175198505,0.4731033287751584,4.727249446714348
-0.0001010370454545454,9.281975898865015,0.459800410366545,4.710607115816962
-0.0001010270454545454,9.324920222906975,0.4731033287751645,4.707278649637489
-0.0001010170454545455,9.324920222906975,0.4664518695708422,4.737234845252805
-0.0001010070454545455,9.298492946573413,0.4664518695708422,4.717264048175927
-0.0001009970454545455,9.298492946573413,0.4764290583773247,4.723920980534886
-0.0001009870454545454,9.308403175198446,0.4731033287751463,4.707278649637471
-0.0001009770454545454,9.278672489323242,0.4631261399686819,4.69729325109905
-0.0001009670454545455,9.295189537031717,0.4764290583773247,4.70395018345801
-0.0001009570454545455,9.318313403823586,0.4830805175816471,4.710607115816968
-0.0001009470454545455,9.334830451532062,0.4697775991730033,4.713935581996448
-0.0001009370454545455,9.318313403823616,0.4864062471837771,4.69729325109908
-0.0001009270454545454,9.311706584740195,0.4764290583773247,4.680650920201653
-0.0001009170454545455,9.295189537031717,0.4731033287751645,4.70395018345801
-0.0001009070454545455,9.311706584740195,0.446497491957877,4.710607115816968
-0.0001008970454545455,9.331527041990366,0.4531489511621993,4.713935581996448
-0.0001008870454545455,9.315009994281921,0.4864062471837468,4.713935581996448
-0.0001008770454545454,9.305099765656804,0.4498232215600805,4.69729325109908
-0.0001008670454545455,9.305099765656804,0.4731033287751645,4.713935581996448
-0.0001008570454545455,9.305099765656804,0.4830805175816471,4.707278649637489
-0.0001008470454545455,9.321616813365281,0.4897319767859685,4.730577912893845
-0.0001008370454545455,9.328223632448658,0.4764290583773489,4.717264048175951
-0.0001008270454545454,9.321616813365221,0.4697775991730033,4.730577912893815
-0.0001008170454545454,9.288582717948328,0.4697775991730033,4.713935581996448
-0.0001008070454545455,9.324920222906975,0.4731033287751645,4.730577912893845
-0.0001007970454545455,9.331527041990366,0.4598004103665208,4.69396478491957
-0.0001007870454545455,9.324920222906988,0.4631261399686759,4.707278649637465
-0.0001007770454545454,9.298492946573418,0.4464974919579557,4.697293251099044
-0.0001007670454545454,9.301796356115108,0.4897319767859685,4.69396478491957
-0.0001007570454545455,9.318313403823586,0.4664518695708422,4.687307852560612
-0.0001007470454545455,9.305099765656804,0.4764290583773247,4.69396478491957
-0.0001007370454545455,9.321616813365281,0.4664518695708422,4.713935581996448
-0.0001007270454545455,9.308403175198524,0.4498232215600684,4.700621717278554
-0.0001007170454545454,9.331527041990366,0.4598004103665208,4.747220243791243
-0.0001007070454545455,9.318313403823586,0.4930577063881287,4.733906379073325
-0.0001006970454545455,9.328223632448671,0.4598004103665208,4.717264048175927
-0.0001006870454545455,9.318313403823586,0.5030348951946113,4.70395018345801
-0.0001006770454545455,9.311706584740207,0.4830805175816834,4.720592514355377
-0.0001006670454545454,9.31170658474019,0.4664518695708482,4.707278649637513
-0.0001006570454545455,9.308403175198499,0.4697775991730033,4.720592514355407
-0.0001006470454545455,9.308403175198499,0.4631261399686819,4.70062171727853
-0.0001006370454545455,9.305099765656804,0.4797547879794859,4.707278649637489
-0.0001006270454545455,9.32492022290694,0.4797547879794859,4.693964784919594
-0.0001006170454545454,9.305099765656857,0.4631261399687303,4.733906379073271
-0.0001006070454545454,9.334830451532062,0.4897319767859685,4.70395018345801
-0.0001005970454545455,9.328223632448671,0.4664518695708422,4.707278649637489
-0.0001005870454545455,9.31500999428189,0.4731033287751645,4.687307852560612
-0.0001005770454545455,9.331527041990336,0.459800410366545,4.703950183457979
-0.0001005670454545454,9.31170658474019,0.4897319767858656,4.690636318740134
-0.0001005570454545454,9.308403175198499,0.4331945735492342,4.713935581996448
-0.0001005470454545455,9.324920222906975,0.4598004103665208,4.717264048175927
-0.0001005370454545455,9.308403175198499,0.4830805175816471,4.70395018345801
-0.0001005270454545455,9.338133861073757,0.4664518695708422,4.707278649637489
-0.0001005170454545454,9.321616813365264,0.4531489511622296,4.723920980534819
