#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B48893
#Date Time: 2025-02-27 13:31:34.562.794.390
#Sample rate: 2.12766e+06Hz
#Samples: 32768
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 2.265 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 50 mV/div Offset: -2.22 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average

- CH1 = TIA output
- TX square wave @10kHz
- x = 30cm
- TX ic = 24mA, x2 LED
-0.002272372860034702,2.236274615207701
-0.002271902860034702,2.236274615207701
-0.002271432860034702,2.238752172363972
-0.002270962860034702,2.244533139061939
-0.002270492860034702,2.242881434291092
-0.002270022860034702,2.241229729520244
-0.002269552860034702,2.237100467593125
-0.002269082860034702,2.238752172363972
-0.002268612860034702,2.250314105759906
-0.002268142860034702,2.252791662916177
-0.002267672860034702,2.251965810530753
-0.002267202860034702,2.248662400989058
-0.002266732860034702,2.247010696218211
-0.002266262860034702,2.252791662916177
-0.002265792860034702,2.247836548603634
-0.002265322860034702,2.250314105759906
-0.002264852860034702,2.247836548603634
-0.002264382860034702,2.249488253374482
-0.002263912860034702,2.252791662916177
-0.002263442860034702,2.252791662916177
-0.002262972860034702,2.25774677722872
-0.002262502860034702,2.248662400989058
-0.002262032860034702,2.260224334384992
-0.002261562860034702,2.275915529708044
-0.002261092860034702,2.281696496406011
-0.002260622860034702,2.287477463103978
-0.002260152860034702,2.298213544114487
-0.002259682860034702,2.303994510812454
-0.002259212860034702,2.308123772739573
-0.002258742860034702,2.310601329895845
-0.002258272860034702,2.318034001364659
-0.002257802860034702,2.323814968062626
-0.002257332860034702,2.334551049073136
-0.002256862860034702,2.336202753843983
-0.002256392860034702,2.335376901458559
-0.002255922860034702,2.336202753843983
-0.002255452860034702,2.341157868156526
-0.002254982860034702,2.355197358708731
-0.002254512860034702,2.355197358708731
-0.002254042860034702,2.344461277698221
-0.002253572860034702,2.346112982469069
-0.002253102860034702,2.340332015771102
-0.002252632860034702,2.343635425312797
-0.002252162860034702,2.337854458614831
-0.002251692860034702,2.337028606229407
-0.002251222860034702,2.345287130083645
-0.002250752860034702,2.346112982469069
-0.002250282860034702,2.344461277698221
-0.002249812860034702,2.341157868156526
-0.002249342860034702,2.341157868156526
-0.002248872860034702,2.350242244396188
-0.002248402860034702,2.345287130083645
-0.002247932860034702,2.343635425312797
-0.002247462860034702,2.342809572927374
-0.002246992860034702,2.336202753843983
-0.002246522860034702,2.343635425312797
-0.002246052860034702,2.347764687239917
-0.002245582860034702,2.342809572927374
-0.002245112860034702,2.336202753843983
-0.002244642860034702,2.342809572927374
-0.002244172860034702,2.335376901458559
-0.002243702860034702,2.341157868156526
-0.002243232860034702,2.346112982469069
-0.002242762860034702,2.340332015771102
-0.002242292860034702,2.346938834854493
-0.002241822860034702,2.343635425312797
-0.002241352860034702,2.34198372054195
-0.002240882860034702,2.34198372054195
-0.002240412860034702,2.344461277698221
-0.002239942860034702,2.345287130083645
-0.002239472860034702,2.342809572927374
-0.002239002860034702,2.341157868156526
-0.002238532860034702,2.339506163385678
-0.002238062860034702,2.34198372054195
-0.002237592860034702,2.337854458614831
-0.002237122860034702,2.342809572927374
-0.002236652860034702,2.343635425312797
-0.002236182860034702,2.341157868156526
-0.002235712860034702,2.335376901458559
-0.002235242860034702,2.339506163385678
-0.002234772860034702,2.344461277698221
-0.002234302860034702,2.341157868156526
-0.002233832860034702,2.34198372054195
-0.002233362860034702,2.341157868156526
-0.002232892860034702,2.336202753843983
-0.002232422860034702,2.336202753843983
-0.002231952860034702,2.336202753843983
-0.002231482860034702,2.332899344302288
-0.002231012860034702,2.341157868156526
-0.002230542860034702,2.341157868156526
-0.002230072860034702,2.328770082375169
-0.002229602860034702,2.333725196687712
-0.002229132860034702,2.336202753843983
-0.002228662860034702,2.337028606229407
-0.002228192860034702,2.343635425312797
-0.002227722860034702,2.342809572927374
-0.002227252860034702,2.337854458614831
-0.002226782860034702,2.34198372054195
-0.002226312860034702,2.346112982469069
-0.002225842860034702,2.342809572927374
-0.002225372860034702,2.341157868156526
-0.002224902860034702,2.339506163385678
-0.002224432860034702,2.350242244396188
-0.002223962860034702,2.344461277698221
-0.002223492860034702,2.343635425312797
-0.002223022860034702,2.346938834854493
-0.002222552860034702,2.348590539625341
-0.002222082860034702,2.346112982469069
-0.002221612860034702,2.346938834854493
-0.002221142860034702,2.344461277698221
-0.002220672860034702,2.338680311000255
-0.002220202860034702,2.341157868156526
-0.002219732860034702,2.340332015771102
-0.002219262860034702,2.34198372054195
-0.002218792860034702,2.338680311000255
-0.002218322860034702,2.346112982469069
-0.002217852860034702,2.342809572927374
-0.002217382860034702,2.347764687239917
-0.002216912860034702,2.338680311000255
-0.002216442860034702,2.343635425312797
-0.002215972860034702,2.337854458614831
-0.002215502860034702,2.344461277698221
-0.002215032860034702,2.344461277698221
-0.002214562860034702,2.348590539625341
-0.002214092860034702,2.340332015771102
-0.002213622860034702,2.341157868156526
-0.002213152860034702,2.345287130083645
-0.002212682860034702,2.340332015771102
-0.002212212860034702,2.336202753843983
-0.002211742860034702,2.335376901458559
-0.002211272860034702,2.333725196687712
-0.002210802860034702,2.321337410906354
-0.002210332860034702,2.310601329895845
-0.002209862860034702,2.308949625124997
-0.002209392860034702,2.29656183934364
-0.002208922860034702,2.289129167874826
-0.002208452860034702,2.278393086864316
-0.002207982860034702,2.267657005853806
-0.002207512860034702,2.264353596312111
-0.002207042860034702,2.260224334384992
-0.002206572860034702,2.253617515301601
-0.002206102860034702,2.24040387713482
-0.002205632860034702,2.242881434291092
-0.002205162860034702,2.241229729520244
-0.002204692860034702,2.248662400989058
-0.002204222860034702,2.243707286676515
-0.002203752860034702,2.238752172363972
-0.002203282860034702,2.234622910436853
-0.002202812860034702,2.235448762822277
-0.002202342860034702,2.230493648509734
-0.002201872860034702,2.234622910436853
-0.002201402860034702,2.232971205666006
-0.002200932860034702,2.233797058051429
-0.002200462860034702,2.242881434291092
-0.002199992860034702,2.231319500895158
-0.002199522860034702,2.238752172363972
-0.002199052860034702,2.235448762822277
-0.002198582860034702,2.244533139061939
-0.002198112860034702,2.241229729520244
-0.002197642860034702,2.242881434291092
-0.002197172860034702,2.245358991447363
-0.002196702860034702,2.241229729520244
-0.002196232860034702,2.247836548603634
-0.002195762860034702,2.253617515301601
-0.002195292860034702,2.253617515301601
-0.002194822860034702,2.248662400989058
-0.002194352860034702,2.243707286676515
-0.002193882860034702,2.245358991447363
-0.002193412860034702,2.242881434291092
-0.002192942860034702,2.242881434291092
-0.002192472860034702,2.249488253374482
-0.002192002860034702,2.247836548603634
-0.002191532860034702,2.250314105759906
-0.002191062860034702,2.247010696218211
-0.002190592860034702,2.249488253374482
-0.002190122860034702,2.242055581905668
-0.002189652860034702,2.246184843832787
-0.002189182860034702,2.247836548603634
-0.002188712860034702,2.248662400989058
-0.002188242860034702,2.242055581905668
-0.002187772860034702,2.246184843832787
-0.002187302860034702,2.246184843832787
-0.002186832860034702,2.242881434291092
-0.002186362860034702,2.242881434291092
-0.002185892860034702,2.241229729520244
-0.002185422860034702,2.244533139061939
-0.002184952860034702,2.238752172363972
-0.002184482860034702,2.238752172363972
-0.002184012860034702,2.242881434291092
-0.002183542860034702,2.24040387713482
-0.002183072860034702,2.241229729520244
-0.002182602860034702,2.243707286676515
-0.002182132860034702,2.249488253374482
-0.002181662860034702,2.254443367687025
-0.002181192860034702,2.253617515301601
-0.002180722860034702,2.249488253374482
-0.002180252860034702,2.245358991447363
-0.002179782860034702,2.248662400989058
-0.002179312860034702,2.247836548603634
-0.002178842860034702,2.248662400989058
-0.002178372860034702,2.242055581905668
-0.002177902860034702,2.241229729520244
-0.002177432860034702,2.242055581905668
-0.002176962860034702,2.242881434291092
-0.002176492860034702,2.24040387713482
-0.002176022860034702,2.245358991447363
-0.002175552860034702,2.238752172363972
-0.002175082860034702,2.242055581905668
-0.002174612860034702,2.242881434291092
-0.002174142860034702,2.248662400989058
-0.002173672860034702,2.256920924843296
-0.002173202860034702,2.247010696218211
-0.002172732860034702,2.243707286676515
-0.002172262860034702,2.247836548603634
-0.002171792860034702,2.246184843832787
-0.002171322860034702,2.247836548603634
-0.002170852860034702,2.250314105759906
-0.002170382860034702,2.252791662916177
-0.002169912860034702,2.25113995814533
-0.002169442860034702,2.251965810530753
-0.002168972860034702,2.247010696218211
-0.002168502860034702,2.239578024749396
-0.002168032860034702,2.245358991447363
-0.002167562860034702,2.246184843832787
-0.002167092860034702,2.238752172363972
-0.002166622860034702,2.232145353280582
-0.002166152860034702,2.238752172363972
-0.002165682860034702,2.242881434291092
-0.002165212860034702,2.237100467593125
-0.002164742860034702,2.235448762822277
-0.002164272860034702,2.247010696218211
-0.002163802860034702,2.238752172363972
-0.002163332860034702,2.242055581905668
-0.002162862860034702,2.239578024749396
-0.002162392860034702,2.246184843832787
-0.002161922860034702,2.256920924843296
-0.002161452860034702,2.239578024749396
-0.002160982860034702,2.237926319978548
-0.002160512860034702,2.25774677722872
-0.002160042860034702,2.262701891541263
-0.002159572860034702,2.263527743926687
-0.002159102860034702,2.271786267780925
-0.002158632860034702,2.276741382093468
-0.002158162860034702,2.288303315489402
-0.002157692860034702,2.299865248885335
-0.002157222860034702,2.307297920354149
-0.002156752860034702,2.308949625124997
-0.002156282860034702,2.320511558520931
-0.002155812860034702,2.321337410906354
-0.002155342860034702,2.325466672833473
-0.002154872860034702,2.342809572927374
-0.002154402860034702,2.345287130083645
-0.002153932860034702,2.339506163385678
-0.002153462860034702,2.334551049073136
-0.002152992860034702,2.343635425312797
-0.002152522860034702,2.349416392010764
-0.002152052860034702,2.357674915865002
-0.002151582860034702,2.354371506323307
-0.002151112860034702,2.354371506323307
-0.002150642860034702,2.356849063479578
-0.002150172860034702,2.350242244396188
-0.002149702860034702,2.358500768250426
-0.002149232860034702,2.353545653937883
-0.002148762860034702,2.349416392010764
-0.002148292860034702,2.356023211094155
-0.002147822860034702,2.348590539625341
-0.002147352860034702,2.346938834854493
-0.002146882860034702,2.348590539625341
-0.002146412860034702,2.344461277698221
-0.002145942860034702,2.344461277698221
-0.002145472860034702,2.332899344302288
-0.002145002860034702,2.333725196687712
-0.002144532860034702,2.335376901458559
-0.002144062860034702,2.329595934760593
-0.002143592860034702,2.337028606229407
-0.002143122860034702,2.339506163385678
-0.002142652860034702,2.332073491916864
-0.002142182860034702,2.327118377604321
-0.002141712860034702,2.332899344302288
-0.002141242860034702,2.339506163385678
-0.002140772860034702,2.337854458614831
-0.002140302860034702,2.333725196687712
-0.002139832860034702,2.336202753843983
-0.002139362860034702,2.341157868156526
-0.002138892860034702,2.344461277698221
-0.002138422860034702,2.348590539625341
-0.002137952860034702,2.34198372054195
-0.002137482860034702,2.343635425312797
-0.002137012860034702,2.344461277698221
-0.002136542860034702,2.348590539625341
-0.002136072860034702,2.346938834854493
-0.002135602860034702,2.349416392010764
-0.002135132860034702,2.349416392010764
-0.002134662860034702,2.347764687239917
-0.002134192860034702,2.343635425312797
-0.002133722860034702,2.334551049073136
-0.002133252860034702,2.335376901458559
-0.002132782860034702,2.338680311000255
-0.002132312860034702,2.337854458614831
-0.002131842860034702,2.334551049073136
-0.002131372860034702,2.338680311000255
-0.002130902860034702,2.336202753843983
-0.002130432860034702,2.329595934760593
-0.002129962860034702,2.340332015771102
-0.002129492860034702,2.347764687239917
-0.002129022860034702,2.346938834854493
-0.002128552860034702,2.353545653937883
-0.002128082860034702,2.343635425312797
-0.002127612860034702,2.34198372054195
-0.002127142860034702,2.35271980155246
-0.002126672860034702,2.351068096781612
-0.002126202860034702,2.349416392010764
-0.002125732860034702,2.345287130083645
-0.002125262860034702,2.353545653937883
-0.002124792860034702,2.348590539625341
-0.002124322860034702,2.34198372054195
-0.002123852860034702,2.341157868156526
-0.002123382860034702,2.339506163385678
-0.002122912860034702,2.336202753843983
-0.002122442860034702,2.334551049073136
-0.002121972860034702,2.33124763953144
-0.002121502860034702,2.322163263291778
-0.002121032860034702,2.327944229989745
-0.002120562860034702,2.334551049073136
-0.002120092860034702,2.33124763953144
-0.002119622860034702,2.332899344302288
-0.002119152860034702,2.338680311000255
-0.002118682860034702,2.33124763953144
-0.002118212860034702,2.332073491916864
-0.002117742860034702,2.333725196687712
-0.002117272860034702,2.337028606229407
-0.002116802860034702,2.356849063479578
-0.002116332860034702,2.351893949167036
-0.002115862860034702,2.346938834854493
-0.002115392860034702,2.346112982469069
-0.002114922860034702,2.354371506323307
-0.002114452860034702,2.350242244396188
-0.002113982860034702,2.350242244396188
-0.002113512860034702,2.355197358708731
-0.002113042860034702,2.355197358708731
-0.002112572860034702,2.350242244396188
-0.002112102860034702,2.340332015771102
-0.002111632860034702,2.341157868156526
-0.002111162860034702,2.343635425312797
-0.002110692860034702,2.344461277698221
-0.002110222860034702,2.341157868156526
-0.002109752860034702,2.336202753843983
-0.002109282860034702,2.321337410906354
-0.002108812860034702,2.318859853750083
-0.002108342860034702,2.310601329895845
-0.002107872860034702,2.314730591822964
-0.002107402860034702,2.308123772739573
-0.002106932860034702,2.300691101270759
-0.002106462860034702,2.293258429801944
-0.002105992860034702,2.283348201176858
-0.002105522860034702,2.275089677322621
-0.002105052860034702,2.272612120166349
-0.002104582860034702,2.271786267780925
-0.002104112860034702,2.258572629614144
-0.002103642860034702,2.260224334384992
-0.002103172860034702,2.256920924843296
-0.002102702860034702,2.247010696218211
-0.002102232860034702,2.247010696218211
-0.002101762860034702,2.239578024749396
-0.002101292860034702,2.242055581905668
-0.002100822860034702,2.238752172363972
